Datum,Uhrze,Valutadatum,Produkt,ISIN,Beschreibung,FX,Änderung,,Saldo,,Order-ID
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Ausbuchung),,EUR,"-44,66",EUR,"63,13",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,36",EUR,"107,79",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Einbuchung),"1,1196",USD,"50,00",USD,"-100,00",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Ausbuchung),,EUR,"-44,66",EUR,"108,15",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,36",EUR,"152,81",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Einbuchung),"1,1196",USD,"50,00",USD,"-150,00",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Ausbuchung),,EUR,"-44,66",EUR,"153,17",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"197,83",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,36",EUR,"198,33",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,"Kauf 50 zu je 0,5 USD (US6960774031)",,USD,"-25,00",USD,"-200,00",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,"Kauf 50 zu je 0,5 USD (US6960774031)",,USD,"-25,00",USD,"-175,00",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,"Kauf 100 zu je 0,5 USD (US6960774031)",,USD,"-50,00",USD,"-150,00",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,"Kauf 100 zu je 0,5 USD (US6960774031)",,USD,"-50,00",USD,"-100,00",00000000-0000-0000-0000-000000000168
26-06-2020,16:34,26-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,"Kauf 100 zu je 0,5 USD (US6960774031)",,USD,"-50,00",USD,"-50,00",00000000-0000-0000-0000-000000000168
26-06-2020,00:00,25-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"198,69",
25-06-2020,00:00,24-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"198,69",
24-06-2020,16:00,24-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,007972 zu je 9.934,6415 EUR",,,,EUR,"198,70",
24-06-2020,16:00,24-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,01 zu je 9.934,6415 EUR",,,,EUR,"178,55",
24-06-2020,00:00,23-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"178,55",
23-06-2020,17:27,23-06-2020,MICROSOFT CORP,US5949181045,Währungswechsel (Ausbuchung),"1,1337",USD,"-203,00",USD,"0,00",00000000-0000-0000-0000-000000000169
23-06-2020,17:27,23-06-2020,MICROSOFT CORP,US5949181045,Währungswechsel (Einbuchung),,EUR,"179,05",EUR,"178,55",00000000-0000-0000-0000-000000000169
23-06-2020,17:27,23-06-2020,MICROSOFT CORP,US5949181045,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-0,50",00000000-0000-0000-0000-000000000169
23-06-2020,17:27,23-06-2020,MICROSOFT CORP,US5949181045,Verkauf 1 zu je 203 USD (US5949181045),,USD,"203,00",USD,"203,00",00000000-0000-0000-0000-000000000169
23-06-2020,00:00,22-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
22-06-2020,15:59,22-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000316 zu je 9.934,9127 EUR",,,,EUR,"0,00",
22-06-2020,00:00,21-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"3,14",
19-06-2020,12:13,19-06-2020,NEL ASA,NO0010081235,Währungswechsel (Einbuchung),"10,7037",NO,"10622,00",NO,"0,00",00000000-0000-0000-0000-000000000170
19-06-2020,12:13,19-06-2020,NEL ASA,NO0010081235,Währungswechsel (Ausbuchung),,EUR,"-992,37",EUR,"3,14",00000000-0000-0000-0000-000000000170
19-06-2020,12:13,19-06-2020,NEL ASA,NO0010081235,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-4,00",EUR,"995,51",00000000-0000-0000-0000-000000000170
19-06-2020,12:13,19-06-2020,NEL ASA,NO0010081235,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"999,51",00000000-0000-0000-0000-000000000170
19-06-2020,12:13,19-06-2020,NEL ASA,NO0010081235,"Kauf 565 zu je 18,8 NOK (NO0010081235)",,NO,"-10622,00",NO,"-10622,00",00000000-0000-0000-0000-000000000170
19-06-2020,10:47,19-06-2020,,,Einzahlung,,EUR,"1000,00",EUR,"1000,01",
19-06-2020,00:00,18-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,01",
18-06-2020,00:00,17-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,01",
17-06-2020,00:00,16-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,01",
16-06-2020,16:02,16-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000268 zu je 9.935,5789 EUR",,,,EUR,"0,01",
16-06-2020,00:00,15-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"2,67",
15-06-2020,00:00,14-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"2,67",
13-06-2020,06:58,12-06-2020,,,Währungswechsel (Ausbuchung),,EUR,"2,68",EUR,"2,67",
13-06-2020,06:58,12-06-2020,,,Währungswechsel (Ausbuchung),"1,1267",USD,"-3,03",USD,"0,00",
12-06-2020,15:58,12-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,006551 zu je 9.936,1267 EUR",,,,EUR,"-0,01",
12-06-2020,15:58,12-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,1 zu je 9.936,1267 EUR",,,,EUR,"34,26",
12-06-2020,07:32,11-06-2020,MICROSOFT CORP,US5949181045,Dividende,,USD,"3,57",USD,"3,03",
12-06-2020,07:32,11-06-2020,MICROSOFT CORP,US5949181045,Dividendensteuer,,USD,"-0,54",USD,"-0,54",
12-06-2020,00:00,11-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,02",EUR,"34,26",
11-06-2020,20:46,11-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Einbuchung),"1,1299",USD,"49,60",USD,"0,00",00000000-0000-0000-0000-000000000171
11-06-2020,20:46,11-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Ausbuchung),,EUR,"-43,90",EUR,"34,28",00000000-0000-0000-0000-000000000171
11-06-2020,20:46,11-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"78,18",00000000-0000-0000-0000-000000000171
11-06-2020,20:46,11-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,28",EUR,"78,68",00000000-0000-0000-0000-000000000171
11-06-2020,20:46,11-06-2020,PALATIN TECHNOLOGIES INC,US6960774031,"Kauf 80 zu je 0,62 USD (US6960774031)",,USD,"-49,60",USD,"-49,60",00000000-0000-0000-0000-000000000171
11-06-2020,18:36,11-06-2020,UBER TECHNOLOGIES INC,US90353T1007,Währungswechsel (Einbuchung),"1,1368",USD,"1152,00",USD,"0,00",00000000-0000-0000-0000-000000000172
11-06-2020,18:36,11-06-2020,UBER TECHNOLOGIES INC,US90353T1007,Währungswechsel (Ausbuchung),,EUR,"-1013,40",EUR,"78,96",00000000-0000-0000-0000-000000000172
11-06-2020,18:36,11-06-2020,UBER TECHNOLOGIES INC,US90353T1007,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1092,36",00000000-0000-0000-0000-000000000172
11-06-2020,18:36,11-06-2020,UBER TECHNOLOGIES INC,US90353T1007,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,13",EUR,"1092,86",00000000-0000-0000-0000-000000000172
11-06-2020,18:36,11-06-2020,UBER TECHNOLOGIES INC,US90353T1007,Kauf 36 zu je 32 USD (US90353T1007),,USD,"-1152,00",USD,"-1152,00",00000000-0000-0000-0000-000000000172
11-06-2020,16:10,11-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,00482 zu je 9.936,28 EUR",,,,EUR,"1092,99",
11-06-2020,16:10,11-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,09 zu je 9.936,28 EUR",,,,EUR,"1045,09",
11-06-2020,00:00,10-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,03",EUR,"1045,09",
10-06-2020,15:50,10-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,001278 zu je 9.936,4268 EUR",,,,EUR,"1045,12",
10-06-2020,15:50,10-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,2 zu je 9.936,4268 EUR",,,,EUR,"1057,82",
10-06-2020,10:59,10-06-2020,WIRECARD AG,DE0007472060,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"1057,82",00000000-0000-0000-0000-000000000173
10-06-2020,10:59,10-06-2020,WIRECARD AG,DE0007472060,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,17",EUR,"1059,82",00000000-0000-0000-0000-000000000173
10-06-2020,10:59,10-06-2020,WIRECARD AG,DE0007472060,Kauf 10 zu je 94 EUR (DE0007472060),,EUR,"-940,00",EUR,"1059,99",00000000-0000-0000-0000-000000000173
10-06-2020,00:00,09-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1999,99",
09-06-2020,13:01,09-06-2020,,,Einzahlung,,EUR,"2000,00",EUR,"1999,99",
09-06-2020,00:00,08-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
08-06-2020,00:00,07-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
05-06-2020,00:00,04-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
04-06-2020,00:00,03-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
03-06-2020,00:00,02-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-0,01",
02-06-2020,16:23,02-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,000251 zu je 9.937,2874 EUR",,,,EUR,"-0,01",
02-06-2020,00:00,01-06-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-2,50",
01-06-2020,11:49,31-05-2020,,,Einrichtung von Handelsmodalitäten 2020 (NYSE American - ASE),,EUR,"-2,50",EUR,"-2,50",
01-06-2020,00:00,31-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
29-05-2020,00:00,28-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
28-05-2020,00:00,27-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
27-05-2020,16:09,27-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,006641 zu je 9.938,0666 EUR",,,,EUR,"0,00",
27-05-2020,16:09,27-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,1 zu je 9.938,0666 EUR",,EUR,"0,01",EUR,"33,38",
27-05-2020,00:00,26-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,01",EUR,"33,37",
26-05-2020,20:59,26-05-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Einbuchung),"1,0983",USD,"23,80",USD,"0,00",00000000-0000-0000-0000-000000000174
26-05-2020,20:59,26-05-2020,PALATIN TECHNOLOGIES INC,US6960774031,Währungswechsel (Ausbuchung),,EUR,"-21,67",EUR,"33,38",00000000-0000-0000-0000-000000000174
26-05-2020,20:59,26-05-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"55,05",00000000-0000-0000-0000-000000000174
26-05-2020,20:59,26-05-2020,PALATIN TECHNOLOGIES INC,US6960774031,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,18",EUR,"55,55",00000000-0000-0000-0000-000000000174
26-05-2020,20:59,26-05-2020,PALATIN TECHNOLOGIES INC,US6960774031,"Kauf 50 zu je 0,476 USD (US6960774031)",,USD,"-23,80",USD,"-23,80",00000000-0000-0000-0000-000000000174
26-05-2020,20:55,26-05-2020,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Einbuchung),"1,0980",USD,"1089,00",USD,"0,00",00000000-0000-0000-0000-000000000175
26-05-2020,20:55,26-05-2020,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),,EUR,"-991,80",EUR,"55,73",00000000-0000-0000-0000-000000000175
26-05-2020,20:55,26-05-2020,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,08",EUR,"1047,53",00000000-0000-0000-0000-000000000175
26-05-2020,20:55,26-05-2020,ADR ON BIONTECH SE,US09075V1026,"Kauf 22 zu je 49,5 USD (US09075V1026)",,USD,"-1089,00",USD,"-1089,00",00000000-0000-0000-0000-000000000175
26-05-2020,20:54,26-05-2020,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Einbuchung),"1,0980",USD,"49,50",USD,"0,00",00000000-0000-0000-0000-000000000175
26-05-2020,20:54,26-05-2020,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),,EUR,"-45,08",EUR,"1047,61",00000000-0000-0000-0000-000000000175
26-05-2020,20:54,26-05-2020,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1092,69",00000000-0000-0000-0000-000000000175
26-05-2020,20:54,26-05-2020,ADR ON BIONTECH SE,US09075V1026,"Kauf 1 zu je 49,5 USD (US09075V1026)",,USD,"-49,50",USD,"-49,50",00000000-0000-0000-0000-000000000175
26-05-2020,00:00,25-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,02",EUR,"1093,19",
25-05-2020,00:00,24-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,05",EUR,"1093,21",
22-05-2020,00:00,21-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,02",EUR,"1093,26",
21-05-2020,00:00,20-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,01",EUR,"1093,28",
20-05-2020,10:26,19-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000611 zu je 9.939,242 EUR",,,,EUR,"1093,29",
20-05-2020,10:26,19-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,1 zu je 9.939,242 EUR",,EUR,"-0,03",EUR,"1099,36",
20-05-2020,00:00,19-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"1099,39",
19-05-2020,00:00,18-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"1099,39",
18-05-2020,10:56,18-05-2020,,,Einzahlung,,EUR,"1000,00",EUR,"1099,39",
18-05-2020,00:00,17-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"99,39",
15-05-2020,00:00,14-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"99,40",
14-05-2020,00:00,13-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"99,40",
13-05-2020,00:00,12-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"99,40",
11-05-2020,16:02,11-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,003417 zu je 9.940,4755 EUR",,,,EUR,"99,40",
11-05-2020,00:00,10-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"33,97",
08-05-2020,07:03,07-05-2020,,,Währungswechsel (Ausbuchung),,EUR,"33,97",EUR,"33,97",
08-05-2020,07:03,07-05-2020,,,Währungswechsel (Ausbuchung),"1,0844",USD,"-36,84",USD,"0,00",
08-05-2020,00:00,07-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
07-05-2020,13:55,07-05-2020,ADR ON BIONTECH SE,US09075V1026,"FUSION: Kauf 0 zu je 48,7302 USD (US09075V1026)",,USD,"0,00",USD,"36,84",
07-05-2020,13:55,07-05-2020,NEON THERAPEUTICS INC,US64050Y1001,"FUSION: Verkauf 12 zu je 3,07 USD (US64050Y1001)",,USD,"36,84",USD,"36,84",
07-05-2020,00:00,06-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
06-05-2020,00:00,05-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
05-05-2020,00:00,04-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
04-05-2020,00:00,03-05-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
30-04-2020,00:00,29-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
29-04-2020,00:00,28-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
28-04-2020,00:00,27-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
27-04-2020,00:00,26-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
24-04-2020,00:00,23-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
23-04-2020,16:13,23-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,007747 zu je 9.942,2618 EUR",,,,EUR,"0,00",
23-04-2020,16:13,23-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,09 zu je 9.942,2618 EUR",,EUR,"0,01",EUR,"22,40",
23-04-2020,00:00,22-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,01",EUR,"22,39",
22-04-2020,18:26,22-04-2020,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,Währungswechsel (Einbuchung),"1,0810",USD,"1050,00",USD,"0,00",00000000-0000-0000-0000-000000000176
22-04-2020,18:26,22-04-2020,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,Währungswechsel (Ausbuchung),,EUR,"-971,31",EUR,"22,40",00000000-0000-0000-0000-000000000176
22-04-2020,18:26,22-04-2020,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"993,71",00000000-0000-0000-0000-000000000176
22-04-2020,18:26,22-04-2020,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,02",EUR,"994,21",00000000-0000-0000-0000-000000000176
22-04-2020,18:26,22-04-2020,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,Kauf 5 zu je 210 USD (US01609W1027),,USD,"-1050,00",USD,"-1050,00",00000000-0000-0000-0000-000000000176
22-04-2020,16:09,22-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000001 zu je 9.942,5366 EUR",,,,EUR,"994,23",
,,,,,,,,,,,
22-04-2020,00:00,21-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,03",EUR,"994,24",
21-04-2020,16:04,21-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000577 zu je 9.942,5366 EUR",,,,EUR,"994,26",
21-04-2020,16:04,21-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,1 zu je 9.942,5366 EUR",,,,EUR,"1000,00",
21-04-2020,00:00,20-04-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1000,00",
20-04-2020,10:50,20-04-2020,,,Einzahlung,,EUR,"1000,00",EUR,"1000,00",
24-03-2020,18:02,24-03-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000001 zu je 9.947,3763 EUR",,,,EUR,"0,00",
23-03-2020,18:10,23-03-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000154 zu je 9.948,153 EUR",,,,EUR,"0,01",
20-03-2020,16:14,20-03-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000005 zu je 9.948,7523 EUR",,,,EUR,"1,54",
20-03-2020,10:34,20-03-2020,,,Einzahlung,,EUR,"15,00",EUR,"1,59",
19-03-2020,16:37,19-03-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,002014 zu je 9.949,1396 EUR",,,,EUR,"-13,41",
19-03-2020,16:37,19-03-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,1 zu je 9.949,1396 EUR",,,,EUR,"-33,45",
18-03-2020,18:11,18-03-2020,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,0799",USD,"1110,00",USD,"0,00",00000000-0000-0000-0000-000000000177
18-03-2020,18:11,18-03-2020,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-1027,85",EUR,"-33,41",00000000-0000-0000-0000-000000000177
18-03-2020,18:11,18-03-2020,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"994,44",00000000-0000-0000-0000-000000000177
18-03-2020,18:11,18-03-2020,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"994,94",00000000-0000-0000-0000-000000000177
18-03-2020,18:11,18-03-2020,TESLA INC,US88160R1014,Kauf 3 zu je 370 USD (US88160R1014),,USD,"-1110,00",USD,"-1110,00",00000000-0000-0000-0000-000000000177
18-03-2020,16:17,18-03-2020,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000507 zu je 9.949,5334 EUR",,,,EUR,"994,95",
